seq_len,first_token,label,tokens_text,attention_mask_text,token_01,token_02,token_03,token_04,token_05,token_06,token_07,token_08,token_09,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,mask_01,mask_02,mask_03,mask_04,mask_05,mask_06,mask_07,mask_08,mask_09,mask_10,mask_11,mask_12,mask_13,mask_14,mask_15,mask_16,mask_17,mask_18,mask_19,mask_20
17,A,1,A A C C D A C B A C C A A A B C C PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,1,1,3,3,4,1,3,2,1,3,3,1,1,1,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
20,D,1,D B C D B A B A B B A B D B C C A C B B,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,4,2,3,4,2,1,2,1,2,2,1,2,4,2,3,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,C,1,C A A D C D C A D A B B D A D C PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,3,1,1,4,3,4,3,1,4,1,2,2,4,1,4,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
14,C,1,C A A B A C D C C A B B B A PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,3,1,1,2,1,3,4,3,3,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
18,D,1,D A C B C A A A D D D C A C D A A D PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,4,1,3,2,3,1,1,1,4,4,4,3,1,3,4,1,1,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
8,B,0,B C A A D D C A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,2,3,1,1,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13,C,1,C A B B B D A C C D A D A PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,3,1,2,2,2,4,1,3,3,4,1,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
12,D,1,D A C D D C B D B B A A PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,4,1,3,4,4,3,2,4,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
8,C,0,C B B A D A A D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,3,2,2,1,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8,C,0,C C C C A D D A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,3,3,3,3,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9,D,1,D A B C A C D C B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,4,1,2,3,1,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7,C,1,C A B D C B B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,3,1,2,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,A,1,A A D C C C C A D B A C B D C PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,1,1,4,3,3,3,3,1,4,2,1,3,2,4,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
14,D,1,D A D B C A B B B A B A D B PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,4,1,4,2,3,1,2,2,2,1,2,1,4,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
18,B,1,B A C B C C B A B C D C D C B B B D PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,2,1,3,2,3,3,2,1,2,3,4,3,4,3,2,2,2,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
12,A,1,A A B B A A D B A C A B PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,1,1,2,2,1,1,4,2,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
11,C,1,C A B A D B C B D C D PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,3,1,2,1,4,2,3,2,4,3,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
18,D,1,D A D A B C C D B A C C C B D C B A PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,4,1,4,1,2,3,3,4,2,1,3,3,3,2,4,3,2,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
12,A,1,A C D C C A A C C C A D PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,1,3,4,3,3,1,1,3,3,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
11,C,0,C D B B C A D D D A A PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,3,4,2,2,3,1,4,4,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
19,D,1,D A A D C A A D A A B A B A C C D D D PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,4,1,1,4,3,1,1,4,1,1,2,1,2,1,3,3,4,4,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
19,C,1,C B A D B C B C C C C A D D C C D A C PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,3,2,1,4,2,3,2,3,3,3,3,1,4,4,3,3,4,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
18,C,1,C B D D C A C B C A D C B B A B A B PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,3,2,4,4,3,1,3,2,3,1,4,3,2,2,1,2,1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
18,D,0,D B D A A A C C B B B B B A C B A C PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,4,2,4,1,1,1,3,3,2,2,2,2,2,1,3,2,1,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
18,A,1,A D B C B C B A D A C D D A A B C A PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,1,4,2,3,2,3,2,1,4,1,3,4,4,1,1,2,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
16,C,1,C A B B B A B B D A C D B A D B PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,3,1,2,2,2,1,2,2,4,1,3,4,2,1,4,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
7,A,0,A C D D D B B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,1,3,4,4,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14,D,1,D C B D B A A D A A B A B D PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,4,3,2,4,2,1,1,4,1,1,2,1,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
18,C,1,C B D B C A C C D C C A C D B B B A PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,3,2,4,2,3,1,3,3,4,3,3,1,3,4,2,2,2,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
17,A,1,A B A A A D D A A B D D A D C D D PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,1,2,1,1,1,4,4,1,1,2,4,4,1,4,3,4,4,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
